exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_55,MEM,2022-10-15 14:05:59,10,8343777280,6389002240,0.23427938862720937,992083968,0.11890106059973835
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:09,10,8343777280,6389002240,0.23427938862720937,992153600,0.11890940598069272
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:19,10,8343777280,6388776960,0.23430638838912057,992215040,0.11891676955212305
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:29,10,8343777280,6388776960,0.23430638838912057,992276480,0.11892413312355336
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:39,10,8343777280,6388518912,0.23433731538912794,992350208,0.11893296940926976
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:49,10,8343777280,6388518912,0.23433731538912794,992407552,0.11893984207593805
tezosExp_738,tezos_55,MEM,2022-10-15 14:06:59,10,8343777280,6388453376,0.23434516986532028,992485376,0.11894916926641647
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:09,10,8343777280,6388486144,0.2343412426272241,992575488,0.11895996917118094
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:19,10,8343777280,6388260864,0.23436824238913528,992632832,0.11896684183784925
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:29,10,8343777280,6388260864,0.23436824238913528,992698368,0.11897469631404159
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:39,10,8343777280,6388260864,0.23436824238913528,992780288,0.11898451440928202
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:49,10,8343777280,6388260864,0.23436824238913528,992841728,0.11899187798071235
tezosExp_738,tezos_55,MEM,2022-10-15 14:07:59,10,8343777280,6388002816,0.23439916938914265,992911360,0.11900022336166673
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:09,10,8343777280,6387970048,0.23440309662723882,992980992,0.11900856874262108
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:19,10,8343777280,6388035584,0.23439524215104648,993038336,0.1190154414092894
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:29,10,8343777280,6387646464,0.23444187810343856,993107968,0.11902378679024375
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:39,10,8343777280,6387453952,0.23446495062725356,993198080,0.11903458669500823
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:49,10,8343777280,6387163136,0.2344998048653571,993230848,0.11903851393310441
tezosExp_738,tezos_55,MEM,2022-10-15 14:08:59,10,8343777280,6386647040,0.23456165886537184,993296384,0.11904636840929675
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:09,10,8343777280,6386647040,0.23456165886537184,993366016,0.11905471379025112
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:19,10,8343777280,6379761664,0.23538686977033021,993460224,0.11906600459977762
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:29,10,8343777280,6379876352,0.2353731244369936,993558528,0.11907778631406614
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:39,10,8343777280,6379909120,0.23536919719889743,993615872,0.11908465898073445
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:49,10,8343777280,6379651072,0.2354001241989048,993685504,0.1190930043616888
tezosExp_738,tezos_55,MEM,2022-10-15 14:09:59,10,8343777280,6379552768,0.2354119059131933,993755136,0.11910134974264318
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:09,10,8343777280,6379651072,0.2354001241989048,993824768,0.11910969512359755
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:19,10,8343777280,6383427584,0.23494751000832084,993890304,0.11911754959978989
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:29,10,8343777280,6383742976,0.23490971034164518,993959936,0.11912589498074426
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:39,10,8343777280,6383517696,0.23493671010355635,994033664,0.11913473126646065
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:49,10,8343777280,6383501312,0.23493867372260444,994103296,0.11914307664741502
tezosExp_738,tezos_55,MEM,2022-10-15 14:10:59,10,8343777280,6367256576,0.23688560200878228,994177024,0.1191519129331314
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:09,10,8343777280,6115074048,0.26710962639693087,994648064,0.1192083669807639
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:19,10,8343777280,6115090432,0.2671076627778828,994746368,0.11922014869505242
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:29,10,8343777280,6112976896,0.26736096963508593,996540416,0.1194351649808179
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:39,10,8343777280,5984669696,0.2827385613054139,1001824256,0.12006843212382581
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:49,10,8343777280,5928374272,0.2894855563546394,1004855296,0.12043170164772184
tezosExp_738,tezos_55,MEM,2022-10-15 14:11:59,10,8343777280,6064058368,0.27322384520791043,1005420544,0.12049944650488081
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:09,10,8343777280,6345121792,0.23953845134274726,1005117440,0.12046311955249121
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:19,10,8343777280,6345154560,0.23953452410465106,1005203456,0.12047342855249367
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:29,10,8343777280,6344863744,0.2395693783427546,1005277184,0.12048226483821006
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:39,10,8343777280,6344863744,0.2395693783427546,1005334528,0.12048913750487837
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:49,10,8343777280,6344896512,0.23956545110465843,1005404160,0.12049748288583273
tezosExp_738,tezos_55,MEM,2022-10-15 14:12:59,10,8343777280,6346473472,0.2393764527712801,1005481984,0.12050681007631114
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:09,10,8343777280,6346960896,0.23931803510459954,1005563904,0.12051662817155158
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:19,10,8343777280,6346960896,0.23931803510459954,1005621248,0.12052350083821989
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:29,10,8343777280,6346960896,0.23931803510459954,1005699072,0.12053282802869829
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:39,10,8343777280,6346993664,0.23931410786650337,1005764608,0.12054068250489064
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:49,10,8343777280,6346977280,0.23931607148555145,1005826048,0.12054804607632097
tezosExp_738,tezos_55,MEM,2022-10-15 14:13:59,10,8343777280,6346620928,0.23935878019984733,1005903872,0.12055737326679937
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:09,10,8343777280,6346944512,0.23931999872364762,1005961216,0.12056424593346768
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:19,10,8343777280,6346928128,0.2393219623426957,1006034944,0.12057308221918407
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:29,10,8343777280,6346395648,0.23938577996175853,1006108672,0.12058191850490045
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:39,10,8343777280,6346362880,0.2393897071998547,1006186496,0.12059124569537887
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:49,10,8343777280,6346104832,0.23942063419986206,1006260224,0.12060008198109526
tezosExp_738,tezos_55,MEM,2022-10-15 14:14:59,10,8343777280,6346121216,0.23941867058081398,1006321664,0.12060744555252559
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:09,10,8343777280,6346604544,0.2393607438188954,1006395392,0.12061628183824197
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:19,10,8343777280,6346670080,0.23935288934270307,1006452736,0.12062315450491028
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:29,10,8343777280,6346379264,0.2393877435808066,1006534656,0.12063297260015071
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:39,10,8343777280,6345830400,0.23945352481891752,1006600192,0.12064082707634305
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:49,10,8343777280,6345588736,0.23948248819987678,1006673920,0.12064966336205944
tezosExp_738,tezos_55,MEM,2022-10-15 14:15:59,10,8343777280,6345555968,0.23948641543797294,1006743552,0.12065800874301381
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:09,10,8343777280,6345572352,0.23948445181892486,1006829568,0.12066831774301627
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:19,10,8343777280,6344732672,0.2395850872951393,1006686208,0.1206511360763455
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:29,10,8343777280,6345023488,0.23955023305703577,1006755840,0.12065948145729988
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:39,10,8343777280,6345023488,0.23955023305703577,1006825472,0.12066782683825425
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:49,10,8343777280,6345056256,0.2395463058189396,1006895104,0.12067617221920861
tezosExp_738,tezos_55,MEM,2022-10-15 14:16:59,10,8343777280,6345007104,0.23955219667608385,1006960640,0.12068402669540096
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:09,10,8343777280,6344585216,0.2396027598665721,1007030272,0.12069237207635533
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:19,10,8343777280,6344536064,0.23960865072371634,1007095808,0.12070022655254767
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:29,10,8343777280,6344601600,0.239600796247524,1007181824,0.12071053555255012
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:39,10,8343777280,6345166848,0.23953305139036501,1007251456,0.1207188809335045
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:49,10,8343777280,6345134080,0.23953697862846118,1007329280,0.12072820812398291
tezosExp_738,tezos_55,MEM,2022-10-15 14:17:59,10,8343777280,6345134080,0.23953697862846118,1007398912,0.12073655350493727
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:09,10,8343777280,6345166848,0.23953305139036501,1007464448,0.12074440798112962
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:19,10,8343777280,6338854912,0.24028953562864036,1007554560,0.1207552078858941
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:29,10,8343777280,6338805760,0.2402954264857846,1007652864,0.12076698960018262
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:39,10,8343777280,6338838528,0.24029149924768844,1007714304,0.12077435317161295
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:49,10,8343777280,6338838528,0.24029149924768844,1007783936,0.1207826985525673
tezosExp_738,tezos_55,MEM,2022-10-15 14:18:59,10,8343777280,6339710976,0.24018693653337783,1007853568,0.12079104393352168
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:09,10,8343777280,6339612672,0.24019871824766637,1007923200,0.12079938931447605
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:19,10,8343777280,6343311360,0.23975543124756082,1007996928,0.12080822560019243
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:29,10,8343777280,6343311360,0.23975543124756082,1008066560,0.1208165709811468
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:39,10,8343777280,6343536640,0.23972843148564962,1008136192,0.12082491636210117
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:49,10,8343777280,6343536640,0.23972843148564962,1008201728,0.12083277083829351
tezosExp_738,tezos_55,MEM,2022-10-15 14:19:59,10,8343777280,6069342208,0.2725905780649025,1008656384,0.12088726126687792
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:09,10,8343777280,6073712640,0.27206678268382545,1008762880,0.12090002479069048
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:19,10,8343777280,6073454592,0.2720977096838328,1008836608,0.12090886107640687
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:29,10,8343777280,6072422400,0.27222141768386227,1010749440,0.12113811360027098
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:39,10,8343777280,5939769344,0.2881198593066952,1016254464,0.12179788960042807
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:49,10,8343777280,5909053440,0.2918011541170955,1017962496,0.1220025968861911
tezosExp_738,tezos_55,MEM,2022-10-15 14:20:59,10,8343777280,6052773888,0.27457628782728005,988377088,0.11845679179010876
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:09,10,8343777280,6320046080,0.24254377029584376,1018265600,0.1220389238385807
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:19,10,8343777280,6320078848,0.2425398430577476,1018335232,0.12204726921953507
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:29,10,8343777280,6320046080,0.24254377029584376,1018400768,0.12205512369572741
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:39,10,8343777280,6320046080,0.24254377029584376,1018462208,0.12206248726715774
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:49,10,8343777280,6320029696,0.24254573391489184,1018540032,0.12207181445763615
tezosExp_738,tezos_55,MEM,2022-10-15 14:21:59,10,8343777280,6321094656,0.24241809867676622,1018585088,0.12207721441001838
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:09,10,8343777280,6321434624,0.2423773535815184,1018683392,0.1220889961243069
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:19,10,8343777280,6321692672,0.24234642658151107,1018761216,0.12209832331478532
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:29,10,8343777280,6321659904,0.24235035381960723,1018814464,0.12210470507669159
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:39,10,8343777280,6321627136,0.2423542810577034,1018892288,0.12211403226717
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:49,10,8343777280,6321692672,0.24234642658151107,1018957824,0.12212188674336236
tezosExp_738,tezos_55,MEM,2022-10-15 14:22:59,10,8343777280,6321434624,0.2423773535815184,1019023360,0.1221297412195547
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:09,10,8343777280,6321209344,0.2424043533434296,1019088896,0.12213759569574704
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:19,10,8343777280,6321143808,0.24241220781962194,1019158528,0.12214594107670142
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:29,10,8343777280,6321143808,0.24241220781962194,1019236352,0.12215526826717983
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:39,10,8343777280,6320885760,0.2424431348196293,1019445248,0.12218030441004293
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:49,10,8343777280,6321369088,0.24238520805771077,1018789888,0.12210175964811947
tezosExp_738,tezos_55,MEM,2022-10-15 14:23:59,10,8343777280,6321176576,0.24240828058152578,1018871808,0.1221115777433599
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:09,10,8343777280,6321143808,0.24241220781962194,1018937344,0.12211943221955225
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:19,10,8343777280,6321016832,0.2424274258672446,1018998784,0.12212679579098257
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:29,10,8343777280,6321016832,0.2424274258672446,1019072512,0.12213563207669896
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:39,10,8343777280,6320934912,0.24243724396248506,1019133952,0.12214299564812929
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:49,10,8343777280,6321049600,0.24242349862914844,1019211776,0.12215232283860769
tezosExp_738,tezos_55,MEM,2022-10-15 14:24:59,10,8343777280,6320791552,0.2424544256291558,1019269120,0.122159195505276
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:09,10,8343777280,6320791552,0.2424544256291558,1019359232,0.12216999541004048
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:19,10,8343777280,6320533504,0.24248535262916318,1019432960,0.12217883169575687
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:29,10,8343777280,6320500736,0.24248927986725935,1019498496,0.12218668617194921
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:39,10,8343777280,6321049600,0.24242349862914844,1019568128,0.12219503155290358
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:49,10,8343777280,6321000448,0.24242938948629272,1019637760,0.12220337693385795
tezosExp_738,tezos_55,MEM,2022-10-15 14:25:59,10,8343777280,6320775168,0.2424563892482039,1019703296,0.12221123141005029
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:09,10,8343777280,6320742400,0.24246031648630006,1019772928,0.12221957679100466
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:19,10,8343777280,6320033792,0.2425452430101298,1019834368,0.12222694036243499
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:29,10,8343777280,6319935488,0.24255702472441834,1019912192,0.12223626755291339
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:39,10,8343777280,6319968256,0.24255309748632217,1019985920,0.12224510383862978
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:49,10,8343777280,6320193536,0.24252609772441097,1020047360,0.12225246741006011
tezosExp_738,tezos_55,MEM,2022-10-15 14:26:59,10,8343777280,6318936064,0.24267680548635162,1020125184,0.12226179460053853
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:09,10,8343777280,6318936064,0.24267680548635162,1020186624,0.12226915817196884
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:19,10,8343777280,6313283584,0.24335425405794148,1020276736,0.12227995807673332
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:29,10,8343777280,6313316352,0.2433503268198453,1020375040,0.12229173979102184
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:39,10,8343777280,6313283584,0.24335425405794148,1020452864,0.12230106698150026
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:49,10,8343777280,6313250816,0.24335818129603767,1020526592,0.12230990326721665
tezosExp_738,tezos_55,MEM,2022-10-15 14:27:59,10,8343777280,6313316352,0.2433503268198453,1020583936,0.12231677593388494
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:09,10,8343777280,6313283584,0.24335425405794148,1020678144,0.12232806674341144
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:19,10,8343777280,6317322240,0.24287022196258815,1020735488,0.12233493941007975
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:29,10,8343777280,6317322240,0.24287022196258815,1020792832,0.12234181207674805
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:39,10,8343777280,6317322240,0.24287022196258815,1020870656,0.12235113926722646
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:49,10,8343777280,6317289472,0.24287414920068431,1020932096,0.12235850283865679
tezosExp_738,tezos_55,MEM,2022-10-15 14:28:59,10,8343777280,6042836992,0.2757672227799446,1021530112,0.12243017493391195
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:09,10,8343777280,6047182848,0.27524637282743963,1021628416,0.12244195664820047
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:19,10,8343777280,6045851648,0.27540591687509663,1023369216,0.12265059117205966
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:29,10,8343777280,5936902144,0.28846349264011034,1027366912,0.12312971421979278
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:39,10,8343777280,5883129856,0.2949080903559305,1031110656,0.12357840117228057
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:49,10,8343777280,6013362176,0.2792997734474523,1031761920,0.12365645502944202
tezosExp_738,tezos_55,MEM,2022-10-15 14:29:59,10,8343777280,6298112000,0.24517256529646966,1031467008,0.12362110988657646
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:09,10,8343777280,6297853952,0.24520349229647703,1031544832,0.12363043707705487
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:19,10,8343777280,6297886720,0.24519956505838084,1031606272,0.12363780064848519
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:29,10,8343777280,6297370624,0.24526141905839557,1031667712,0.12364516421991552
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:39,10,8343777280,6297337856,0.24526534629649174,1031745536,0.12365449141039393
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:49,10,8343777280,6297853952,0.24520349229647703,1031815168,0.12366283679134829
tezosExp_738,tezos_55,MEM,2022-10-15 14:30:59,10,8343777280,6299627520,0.24499093053452164,1031880704,0.12367069126754064
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:09,10,8343777280,6299693056,0.2449830760583293,1031966720,0.1236810002675431
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:19,10,8343777280,6302773248,0.24461391567728902,1031213056,0.12359067379133111
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:29,10,8343777280,6301708288,0.24474155091541466,1031290880,0.12360000098180952
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:39,10,8343777280,6301450240,0.24477247791542203,1031356416,0.12360785545800188
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:49,10,8343777280,6301483008,0.24476855067732584,1031413760,0.12361472812467017
tezosExp_738,tezos_55,MEM,2022-10-15 14:31:59,10,8343777280,6300966912,0.24483040467734057,1031495680,0.1236245462199106
tezosExp_738,tezos_55,MEM,2022-10-15 14:32:09,10,8343777280,6300966912,0.24483040467734057,1031557120,0.12363190979134094
tezosExp_738,tezos_55,MEM,2022-10-15 14:32:19,10,8343777280,6299934720,0.24495411267737002,1031639040,0.12364172788658137
