name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:19,10,4,0.12,0.11,0.09,3061,3261
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:29,10,4,0.10,0.10,0.09,2427,3237
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:39,10,4,0.08,0.10,0.09,2571,2634
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:49,10,4,0.07,0.10,0.09,2575,2614
tezosExp_738,tezos_55,CPL,2022-10-15 14:24:59,10,4,0.06,0.09,0.08,3808,3153
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:09,10,4,0.05,0.09,0.08,2427,2553
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:19,10,4,0.04,0.09,0.08,2723,2691
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:29,10,4,0.04,0.08,0.08,2399,2542
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:39,10,4,0.03,0.08,0.08,2736,2709
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:49,10,4,0.02,0.08,0.08,2290,2416
tezosExp_738,tezos_55,CPL,2022-10-15 14:25:59,10,4,0.02,0.07,0.08,2540,2706
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:09,10,4,0.02,0.07,0.08,2393,2593
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:19,10,4,0.01,0.07,0.08,2398,2661
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:29,10,4,0.01,0.06,0.08,2875,2644
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:39,10,4,0.01,0.06,0.08,2536,2563
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:49,10,4,0.01,0.06,0.07,2363,2711
tezosExp_738,tezos_55,CPL,2022-10-15 14:26:59,10,4,0.01,0.06,0.07,1928,1921
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:09,10,4,0.00,0.05,0.07,2515,2323
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:19,10,4,0.00,0.05,0.07,4826,4424
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:29,10,4,0.00,0.05,0.07,2526,2785
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:39,10,4,0.00,0.05,0.07,2649,2871
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:49,10,4,0.00,0.05,0.07,2102,2117
tezosExp_738,tezos_55,CPL,2022-10-15 14:27:59,10,4,0.00,0.04,0.07,2975,2755
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:09,10,4,0.00,0.04,0.07,2447,2731
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:19,10,4,0.00,0.04,0.07,3041,3061
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:29,10,4,0.00,0.04,0.06,2412,2560
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:39,10,4,0.00,0.04,0.06,2360,3109
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:49,10,4,0.00,0.04,0.06,2621,2551
tezosExp_738,tezos_55,CPL,2022-10-15 14:28:59,10,4,0.23,0.08,0.08,20232,13972
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:09,10,4,0.27,0.10,0.08,25656,11284
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:19,10,4,0.38,0.13,0.09,13229,12569
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:29,10,4,0.48,0.16,0.10,14442,12652
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:39,10,4,0.56,0.19,0.11,4615,6195
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:49,10,4,0.55,0.20,0.12,28241,16063
tezosExp_738,tezos_55,CPL,2022-10-15 14:29:59,10,4,0.46,0.19,0.12,5218,4226
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:09,10,4,0.39,0.18,0.11,2440,2600
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:19,10,4,0.33,0.18,0.11,2502,2735
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:29,10,4,0.28,0.17,0.11,2637,2622
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:39,10,4,0.24,0.16,0.11,2622,2491
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:49,10,4,0.20,0.16,0.11,2587,2629
tezosExp_738,tezos_55,CPL,2022-10-15 14:30:59,10,4,0.17,0.15,0.10,3137,2881
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:09,10,4,0.14,0.15,0.10,2382,2521
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:19,10,4,0.12,0.14,0.10,7647,4656
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:29,10,4,0.10,0.14,0.10,2975,3216
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:39,10,4,0.08,0.13,0.10,2387,2579
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:49,10,4,0.07,0.13,0.09,2534,2408
tezosExp_738,tezos_55,CPL,2022-10-15 14:31:59,10,4,0.06,0.12,0.09,2943,2490
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:09,10,4,0.05,0.12,0.09,2567,2537
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:19,10,4,0.04,0.11,0.09,3236,2886
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:29,10,4,0.04,0.11,0.09,3350,2742
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:39,10,4,0.03,0.10,0.09,2564,2622
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:49,10,4,0.02,0.10,0.09,3054,2570
tezosExp_738,tezos_55,CPL,2022-10-15 14:32:59,10,4,0.02,0.10,0.09,2808,2653
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:09,10,4,0.02,0.09,0.08,2885,2844
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:19,10,4,0.01,0.09,0.08,2646,2337
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:29,10,4,0.01,0.09,0.08,1992,1626
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:39,10,4,0.01,0.08,0.08,2250,1955
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:49,10,4,0.01,0.08,0.08,2259,2005
tezosExp_738,tezos_55,CPL,2022-10-15 14:33:59,10,4,0.01,0.08,0.08,3183,2072
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:09,10,4,0.00,0.07,0.08,2346,1982
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:19,10,4,0.00,0.07,0.08,2675,2175
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:29,10,4,0.00,0.07,0.08,2416,2113
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:39,10,4,0.00,0.07,0.08,2693,2822
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:49,10,4,0.00,0.06,0.07,2621,2093
tezosExp_738,tezos_55,CPL,2022-10-15 14:34:59,10,4,0.00,0.06,0.07,2666,2090
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:09,10,4,0.00,0.06,0.07,2322,2511
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:19,10,4,0.00,0.06,0.07,2247,1911
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:29,10,4,0.00,0.05,0.07,3004,2304
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:39,10,4,0.00,0.05,0.07,2822,2024
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:49,10,4,0.00,0.05,0.07,2024,1632
tezosExp_738,tezos_55,CPL,2022-10-15 14:35:59,10,4,0.00,0.05,0.07,2597,1944
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:09,10,4,0.00,0.05,0.07,4516,3350
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:19,10,4,0.00,0.04,0.07,3284,2968
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:29,10,4,0.00,0.04,0.06,2532,2048
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:39,10,4,0.00,0.04,0.06,2237,1728
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:49,10,4,0.00,0.04,0.06,2750,1913
tezosExp_738,tezos_55,CPL,2022-10-15 14:36:59,10,4,0.00,0.04,0.06,3065,2219
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:09,10,4,0.00,0.03,0.06,2439,2126
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:19,10,4,0.00,0.03,0.06,3121,2574
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:29,10,4,0.00,0.03,0.06,2631,2177
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:39,10,4,0.00,0.03,0.06,2896,2805
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:49,10,4,0.00,0.03,0.06,2796,2726
tezosExp_738,tezos_55,CPL,2022-10-15 14:37:59,10,4,0.08,0.04,0.06,24428,12558
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:09,10,4,0.29,0.09,0.08,23815,10129
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:19,10,4,0.32,0.10,0.08,14660,14413
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:29,10,4,0.35,0.12,0.09,13720,12054
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:39,10,4,0.45,0.15,0.10,4331,6653
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:49,10,4,0.46,0.16,0.10,29681,19859
tezosExp_738,tezos_55,CPL,2022-10-15 14:38:59,10,4,0.39,0.15,0.10,8582,6033
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:09,10,4,0.33,0.15,0.10,2373,2672
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:19,10,4,0.28,0.14,0.10,2734,2754
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:29,10,4,0.24,0.14,0.09,3065,2913
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:39,10,4,0.20,0.13,0.09,3205,2934
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:49,10,4,0.17,0.13,0.09,2732,2686
tezosExp_738,tezos_55,CPL,2022-10-15 14:39:59,10,4,0.14,0.12,0.09,3040,2611
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:09,10,4,0.12,0.12,0.09,2663,3052
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:19,10,4,0.10,0.11,0.09,2723,2607
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:29,10,4,0.08,0.11,0.09,2593,2537
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:39,10,4,0.07,0.11,0.09,2633,2628
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:49,10,4,0.06,0.10,0.08,2329,2763
tezosExp_738,tezos_55,CPL,2022-10-15 14:40:59,10,4,0.05,0.10,0.08,2440,2405
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:09,10,4,0.04,0.09,0.08,1858,1956
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:19,10,4,0.04,0.09,0.08,2438,2316
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:29,10,4,0.03,0.09,0.08,3542,3281
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:39,10,4,0.02,0.08,0.08,2163,2540
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:49,10,4,0.02,0.08,0.08,2191,1965
tezosExp_738,tezos_55,CPL,2022-10-15 14:41:59,10,4,0.02,0.08,0.08,1990,2044
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:09,10,4,0.01,0.07,0.08,2718,3135
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:19,10,4,0.01,0.07,0.08,3041,2887
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:29,10,4,0.01,0.07,0.07,2390,2347
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:39,10,4,0.01,0.07,0.07,2783,2880
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:49,10,4,0.01,0.06,0.07,2884,3283
tezosExp_738,tezos_55,CPL,2022-10-15 14:42:59,10,4,0.00,0.06,0.07,2599,2573
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:09,10,4,0.00,0.06,0.07,2034,2171
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:19,10,4,0.00,0.06,0.07,2307,2583
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:29,10,4,0.00,0.05,0.07,2670,3061
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:39,10,4,0.08,0.07,0.07,2836,2768
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:49,10,4,0.07,0.07,0.07,2480,2650
tezosExp_738,tezos_55,CPL,2022-10-15 14:43:59,10,4,0.06,0.06,0.07,2960,3083
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:09,10,4,0.05,0.06,0.07,2275,2277
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:19,10,4,0.04,0.06,0.07,2257,2195
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:29,10,4,0.03,0.06,0.07,3110,3174
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:39,10,4,0.03,0.05,0.07,2622,2846
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:49,10,4,0.02,0.05,0.07,2679,2777
tezosExp_738,tezos_55,CPL,2022-10-15 14:44:59,10,4,0.02,0.05,0.07,2462,2500
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:09,10,4,0.02,0.05,0.06,2722,2848
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:19,10,4,0.01,0.05,0.06,3015,2993
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:29,10,4,0.01,0.04,0.06,2491,2745
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:39,10,4,0.01,0.04,0.06,2578,2652
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:49,10,4,0.01,0.04,0.06,2430,2757
tezosExp_738,tezos_55,CPL,2022-10-15 14:45:59,10,4,0.00,0.04,0.06,2976,2927
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:09,10,4,0.00,0.04,0.06,2628,2692
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:19,10,4,0.00,0.03,0.06,7408,3825
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:29,10,4,0.00,0.03,0.06,2285,2610
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:39,10,4,0.00,0.03,0.06,2275,2583
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:49,10,4,0.00,0.03,0.06,2682,2868
tezosExp_738,tezos_55,CPL,2022-10-15 14:46:59,10,4,0.00,0.03,0.05,2513,2642
tezosExp_738,tezos_55,CPL,2022-10-15 14:47:09,10,4,0.00,0.03,0.05,4732,4369
tezosExp_738,tezos_55,CPL,2022-10-15 14:47:19,10,4,0.00,0.03,0.05,2595,2603
tezosExp_738,tezos_55,CPL,2022-10-15 14:47:29,10,4,0.00,0.02,0.05,3642,3249
tezosExp_738,tezos_56,CPL,2022-10-15 13:15:59,10,4,0.05,0.03,0.10,3303,2744
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:09,10,4,0.04,0.03,0.10,3130,2638
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:19,10,4,0.03,0.03,0.10,7268,2487
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:29,10,4,0.03,0.03,0.09,2576,1965
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:39,10,4,0.02,0.03,0.09,2984,2185
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:49,10,4,0.02,0.02,0.09,2603,2906
tezosExp_738,tezos_56,CPL,2022-10-15 13:16:59,10,4,0.02,0.02,0.09,2484,2203
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:09,10,4,0.01,0.02,0.09,2774,2144
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:19,10,4,0.17,0.06,0.10,9320,6611
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:29,10,4,0.14,0.05,0.10,3155,3354
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:39,10,4,0.12,0.05,0.10,4537,4868
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:49,10,4,0.10,0.05,0.09,5142,5388
tezosExp_738,tezos_56,CPL,2022-10-15 13:17:59,10,4,0.24,0.08,0.10,6209,6516
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:09,10,4,0.36,0.11,0.11,30023,14011
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:19,10,4,0.38,0.12,0.12,5309,3698
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:29,10,4,0.32,0.12,0.11,2319,1967
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:39,10,4,0.27,0.12,0.11,2422,2192
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:49,10,4,0.23,0.11,0.11,2576,2171
tezosExp_738,tezos_56,CPL,2022-10-15 13:18:59,10,4,0.19,0.11,0.11,2842,2302
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:09,10,4,0.16,0.10,0.11,2375,2069
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:19,10,4,0.14,0.10,0.10,2712,2239
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:29,10,4,0.11,0.10,0.10,2581,2182
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:39,10,4,0.10,0.09,0.10,2624,2213
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:49,10,4,0.08,0.09,0.10,2386,2122
tezosExp_738,tezos_56,CPL,2022-10-15 13:19:59,10,4,0.07,0.08,0.10,2242,1966
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:09,10,4,0.06,0.08,0.10,2733,2292
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:19,10,4,0.05,0.08,0.09,2690,2878
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:29,10,4,0.04,0.08,0.09,3122,2527
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:39,10,4,0.03,0.07,0.09,2506,1891
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:49,10,4,0.03,0.07,0.09,2696,2844
tezosExp_738,tezos_56,CPL,2022-10-15 13:20:59,10,4,0.02,0.07,0.09,2548,2022
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:09,10,4,0.02,0.06,0.09,2657,2103
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:19,10,4,0.02,0.06,0.09,2643,2082
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:29,10,4,0.01,0.06,0.08,2957,2166
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:39,10,4,0.01,0.06,0.08,2896,2021
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:49,10,4,0.01,0.05,0.08,2598,2028
tezosExp_738,tezos_56,CPL,2022-10-15 13:21:59,10,4,0.01,0.05,0.08,3102,2281
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:09,10,4,0.00,0.05,0.08,2418,2091
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:19,10,4,0.00,0.05,0.08,2725,2269
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:29,10,4,0.00,0.05,0.08,2591,2026
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:39,10,4,0.00,0.04,0.08,2577,2152
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:49,10,4,0.00,0.04,0.08,2307,1983
tezosExp_738,tezos_56,CPL,2022-10-15 13:22:59,10,4,0.00,0.04,0.08,2295,2012
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:09,10,4,0.00,0.04,0.08,2699,2166
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:19,10,4,0.00,0.04,0.07,2332,2037
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:29,10,4,0.00,0.04,0.07,3331,2361
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:39,10,4,0.00,0.03,0.07,2763,2204
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:49,10,4,0.24,0.08,0.09,7443,3073
tezosExp_738,tezos_56,CPL,2022-10-15 13:23:59,10,4,0.20,0.08,0.09,2824,2497
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:09,10,4,0.17,0.08,0.09,2599,2810
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:19,10,4,0.22,0.09,0.09,4973,4181
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:29,10,4,0.18,0.09,0.09,2734,2295
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:39,10,4,0.16,0.08,0.09,2252,2042
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:49,10,4,0.13,0.08,0.09,2696,2062
tezosExp_738,tezos_56,CPL,2022-10-15 13:24:59,10,4,0.11,0.08,0.09,3130,2309
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:09,10,4,0.09,0.07,0.09,2754,2250
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:19,10,4,0.08,0.07,0.08,3240,2736
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:29,10,4,0.07,0.07,0.08,2281,2103
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:39,10,4,0.06,0.07,0.08,2334,2206
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:49,10,4,0.05,0.06,0.08,2190,2293
tezosExp_738,tezos_56,CPL,2022-10-15 13:25:59,10,4,0.12,0.08,0.09,14436,9108
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:09,10,4,0.17,0.09,0.09,5471,5663
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:19,10,4,0.30,0.12,0.10,6356,6941
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:29,10,4,0.41,0.15,0.11,6669,7102
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:39,10,4,0.50,0.18,0.12,29828,13983
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:49,10,4,0.42,0.17,0.12,2644,2473
tezosExp_738,tezos_56,CPL,2022-10-15 13:26:59,10,4,0.36,0.17,0.12,3223,2973
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:09,10,4,0.30,0.16,0.11,2820,2682
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:19,10,4,0.26,0.15,0.11,2273,2917
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:29,10,4,0.22,0.15,0.11,3028,2154
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:39,10,4,0.18,0.14,0.11,2767,2212
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:49,10,4,0.15,0.14,0.11,1992,1674
tezosExp_738,tezos_56,CPL,2022-10-15 13:27:59,10,4,0.13,0.13,0.10,2667,1843
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:09,10,4,0.11,0.13,0.10,2035,1759
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:19,10,4,0.09,0.12,0.10,2388,2149
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:29,10,4,0.08,0.12,0.10,2264,1951
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:39,10,4,0.07,0.11,0.10,2474,1890
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:49,10,4,0.06,0.11,0.10,2634,2085
tezosExp_738,tezos_56,CPL,2022-10-15 13:28:59,10,4,0.05,0.11,0.09,2192,1912
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:09,10,4,0.04,0.10,0.09,2576,2072
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:19,10,4,0.03,0.10,0.09,2328,2049
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:29,10,4,0.03,0.09,0.09,2956,2705
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:39,10,4,0.02,0.09,0.09,2997,2086
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:49,10,4,0.02,0.09,0.09,2651,2016
tezosExp_738,tezos_56,CPL,2022-10-15 13:29:59,10,4,0.02,0.08,0.09,2547,2013
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:09,10,4,0.01,0.08,0.08,2574,2001
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:19,10,4,0.01,0.08,0.08,3050,2289
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:29,10,4,0.01,0.08,0.08,2370,2073
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:39,10,4,0.01,0.07,0.08,2547,1883
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:49,10,4,0.00,0.07,0.08,2559,2139
tezosExp_738,tezos_56,CPL,2022-10-15 13:30:59,10,4,0.00,0.07,0.08,3137,2238
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:09,10,4,0.00,0.06,0.08,2257,1794
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:19,10,4,0.00,0.06,0.08,7957,2332
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:29,10,4,0.00,0.06,0.08,2836,2758
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:39,10,4,0.00,0.06,0.08,2418,2543
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:49,10,4,0.00,0.05,0.08,2176,2158
tezosExp_738,tezos_56,CPL,2022-10-15 13:31:59,10,4,0.00,0.05,0.07,3060,2632
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:09,10,4,0.00,0.05,0.07,3045,2696
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:19,10,4,0.00,0.05,0.07,2546,2304
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:29,10,4,0.00,0.05,0.07,2818,2619
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:39,10,4,0.00,0.04,0.07,2382,2420
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:49,10,4,0.00,0.04,0.07,2643,2419
tezosExp_738,tezos_56,CPL,2022-10-15 13:32:59,10,4,0.00,0.04,0.07,2984,2402
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:09,10,4,0.00,0.04,0.07,4608,3989
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:19,10,4,0.00,0.04,0.07,2645,2119
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:29,10,4,0.00,0.03,0.07,2676,2115
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:39,10,4,0.00,0.03,0.06,2571,2242
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:49,10,4,0.00,0.03,0.06,2511,2031
tezosExp_738,tezos_56,CPL,2022-10-15 13:33:59,10,4,0.00,0.03,0.06,2558,1991
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:09,10,4,0.00,0.03,0.06,3094,2454
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:19,10,4,0.00,0.03,0.06,2411,2074
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:29,10,4,0.00,0.03,0.06,2359,2217
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:39,10,4,0.00,0.02,0.06,2417,2175
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:49,10,4,0.00,0.02,0.06,2683,2091
tezosExp_738,tezos_56,CPL,2022-10-15 13:34:59,10,4,0.22,0.07,0.07,21260,11749
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:09,10,4,0.19,0.07,0.07,6760,7077
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:19,10,4,0.23,0.08,0.08,8219,9396
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:29,10,4,0.35,0.11,0.09,5187,6866
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:39,10,4,0.45,0.14,0.10,30257,14943
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:49,10,4,0.38,0.14,0.10,2529,2496
tezosExp_738,tezos_56,CPL,2022-10-15 13:35:59,10,4,0.32,0.13,0.09,3209,2707
tezosExp_738,tezos_56,CPL,2022-10-15 13:36:09,10,4,0.27,0.13,0.09,2251,2081
