name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:08,10,4,1.21,1.11,1.04,10592,16080
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:18,10,4,1.40,1.15,1.05,9124,15543
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:28,10,4,1.41,1.16,1.06,9612,12659
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:38,10,4,1.43,1.17,1.06,10878,17880
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:48,10,4,1.36,1.17,1.06,10669,12602
tezosExp_1165,tezos_92,CPL,2022-11-13 19:29:58,10,4,1.31,1.16,1.06,7915,12449
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:08,10,4,1.33,1.17,1.07,9079,13157
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:18,10,4,1.44,1.20,1.08,10080,20990
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:28,10,4,1.45,1.21,1.08,10710,13223
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:38,10,4,1.38,1.20,1.08,9967,14053
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:48,10,4,1.32,1.20,1.08,7058,8645
tezosExp_1165,tezos_92,CPL,2022-11-13 19:30:58,10,4,1.27,1.19,1.08,5722,11357
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:08,10,4,1.15,1.17,1.07,3747,5677
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:18,10,4,1.05,1.14,1.07,2552,3652
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:28,10,4,0.89,1.11,1.06,4197,6955
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:38,10,4,0.75,1.07,1.04,1786,1691
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:48,10,4,0.71,1.05,1.04,5288,9375
tezosExp_1165,tezos_92,CPL,2022-11-13 19:31:58,10,4,0.60,1.02,1.03,2529,3256
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:08,10,4,0.51,0.98,1.01,4078,20028
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:18,10,4,0.59,0.98,1.01,4150,35735
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:28,10,4,0.65,0.98,1.01,3142,19514
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:38,10,4,0.78,1.00,1.02,2868,14207
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:48,10,4,0.89,1.02,1.02,2538,11826
tezosExp_1165,tezos_92,CPL,2022-11-13 19:32:58,10,4,0.90,1.02,1.02,2819,12488
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:08,10,4,0.92,1.01,1.02,2751,9428
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:18,10,4,0.93,1.01,1.02,2744,9790
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:28,10,4,0.94,1.01,1.02,3787,13028
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:38,10,4,0.95,1.01,1.02,5897,12119
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:48,10,4,0.96,1.01,1.02,2805,12381
tezosExp_1165,tezos_92,CPL,2022-11-13 19:33:58,10,4,1.05,1.03,1.02,2939,13111
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:08,10,4,1.12,1.04,1.03,2816,13374
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:18,10,4,1.18,1.06,1.03,3502,22261
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:28,10,4,1.15,1.06,1.03,3221,18251
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:38,10,4,1.13,1.05,1.03,3047,12637
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:48,10,4,1.11,1.05,1.03,3684,25154
tezosExp_1165,tezos_92,CPL,2022-11-13 19:34:58,10,4,1.09,1.05,1.03,4143,35021
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:08,10,4,1.08,1.05,1.03,3661,24824
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:18,10,4,1.06,1.05,1.02,2688,10890
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:28,10,4,1.13,1.06,1.03,2787,8626
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:38,10,4,1.18,1.07,1.03,2433,13673
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:48,10,4,1.23,1.09,1.04,2751,8935
tezosExp_1165,tezos_92,CPL,2022-11-13 19:35:58,10,4,1.19,1.08,1.04,2881,13935
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:08,10,4,1.16,1.08,1.04,4270,25013
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:18,10,4,1.22,1.10,1.04,6027,19836
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:28,10,4,1.18,1.09,1.04,9189,22401
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:38,10,4,1.31,1.12,1.05,10074,17641
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:48,10,4,1.50,1.17,1.07,9916,16855
tezosExp_1165,tezos_92,CPL,2022-11-13 19:36:58,10,4,1.51,1.18,1.07,7725,11289
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:08,10,4,1.43,1.17,1.07,8361,18514
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:18,10,4,1.44,1.18,1.08,8426,10612
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:28,10,4,1.37,1.18,1.08,8292,16324
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:38,10,4,1.39,1.19,1.08,8820,13361
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:48,10,4,1.41,1.20,1.09,8859,11140
tezosExp_1165,tezos_92,CPL,2022-11-13 19:37:58,10,4,1.42,1.21,1.09,10904,16249
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:08,10,4,1.58,1.25,1.11,10912,21171
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:18,10,4,1.49,1.24,1.10,9230,14238
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:28,10,4,1.50,1.25,1.11,7661,14492
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:38,10,4,1.42,1.24,1.11,6674,8410
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:48,10,4,1.27,1.21,1.10,3933,9948
tezosExp_1165,tezos_92,CPL,2022-11-13 19:38:58,10,4,1.08,1.17,1.09,2466,3676
tezosExp_1165,tezos_92,CPL,2022-11-13 19:39:08,10,4,0.99,1.15,1.08,4970,12430
tezosExp_1165,tezos_92,CPL,2022-11-13 19:39:18,10,4,1.07,1.16,1.08,4168,5954
tezosExp_1165,tezos_92,CPL,2022-11-13 19:39:28,10,4,1.06,1.16,1.08,3201,8579
tezosExp_1165,tezos_92,CPL,2022-11-13 19:39:38,10,4,0.90,1.12,1.07,2369,4151
tezosExp_1165,tezos_93,CPL,2022-11-13 18:41:28,10,4,0.85,0.78,0.53,4223,7642
tezosExp_1165,tezos_93,CPL,2022-11-13 18:41:38,10,4,0.72,0.76,0.53,1830,2251
tezosExp_1165,tezos_93,CPL,2022-11-13 18:41:48,10,4,0.77,0.76,0.53,4697,12148
tezosExp_1165,tezos_93,CPL,2022-11-13 18:41:58,10,4,0.65,0.74,0.53,2375,2735
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:08,10,4,0.55,0.71,0.52,7600,16347
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:18,10,4,0.46,0.69,0.51,4636,9110
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:28,10,4,0.39,0.67,0.51,10902,26856
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:38,10,4,0.33,0.64,0.50,4372,8647
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:48,10,4,0.43,0.66,0.51,7800,15525
tezosExp_1165,tezos_93,CPL,2022-11-13 18:42:58,10,4,0.60,0.68,0.52,6582,8165
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:08,10,4,0.73,0.71,0.53,6717,14535
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:18,10,4,0.62,0.69,0.52,3680,6518
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:28,10,4,0.52,0.66,0.52,2434,3485
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:38,10,4,0.44,0.64,0.51,3417,8271
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:48,10,4,0.37,0.62,0.51,2070,2424
tezosExp_1165,tezos_93,CPL,2022-11-13 18:43:58,10,4,0.32,0.60,0.50,4943,7933
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:08,10,4,0.27,0.58,0.50,2534,3064
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:18,10,4,0.23,0.56,0.49,8510,20272
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:28,10,4,0.26,0.56,0.49,12205,32450
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:38,10,4,0.30,0.56,0.49,10641,30504
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:48,10,4,0.34,0.55,0.49,10187,34625
tezosExp_1165,tezos_93,CPL,2022-11-13 18:44:58,10,4,0.53,0.59,0.50,15799,34437
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:08,10,4,0.44,0.57,0.49,9527,15886
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:18,10,4,0.38,0.55,0.49,6850,10849
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:28,10,4,0.40,0.55,0.49,11048,20902
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:38,10,4,0.41,0.54,0.49,7347,15542
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:48,10,4,0.35,0.53,0.48,2077,2201
tezosExp_1165,tezos_93,CPL,2022-11-13 18:45:58,10,4,0.29,0.51,0.48,4077,7900
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:08,10,4,0.25,0.49,0.47,1911,2002
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:18,10,4,0.21,0.47,0.47,4780,8452
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:28,10,4,0.18,0.46,0.46,4563,6730
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:38,10,4,0.15,0.44,0.45,3505,5299
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:48,10,4,0.20,0.44,0.45,6046,14039
tezosExp_1165,tezos_93,CPL,2022-11-13 18:46:58,10,4,0.32,0.46,0.46,13769,56408
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:08,10,4,0.43,0.48,0.47,11603,48049
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:18,10,4,0.52,0.50,0.47,7540,50122
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:28,10,4,0.51,0.50,0.47,7265,55553
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:38,10,4,0.51,0.50,0.47,10317,28049
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:48,10,4,0.51,0.50,0.47,9599,19949
tezosExp_1165,tezos_93,CPL,2022-11-13 18:47:58,10,4,0.50,0.50,0.47,15061,35068
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:08,10,4,0.59,0.52,0.48,12929,28422
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:18,10,4,0.73,0.55,0.49,15279,26717
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:28,10,4,0.85,0.58,0.50,14947,25962
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:38,10,4,0.87,0.60,0.51,11968,16941
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:48,10,4,0.97,0.62,0.52,10709,25314
tezosExp_1165,tezos_93,CPL,2022-11-13 18:48:58,10,4,0.97,0.64,0.52,8637,9779
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:08,10,4,0.98,0.65,0.53,9645,16585
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:18,10,4,0.90,0.64,0.53,7721,8671
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:28,10,4,0.84,0.64,0.53,6665,13312
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:38,10,4,0.71,0.62,0.52,3865,6309
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:48,10,4,0.60,0.60,0.52,2885,4101
tezosExp_1165,tezos_93,CPL,2022-11-13 18:49:58,10,4,0.51,0.58,0.51,3710,10233
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:08,10,4,0.43,0.56,0.51,2745,3460
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:18,10,4,0.44,0.56,0.51,4820,8077
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:28,10,4,0.37,0.54,0.50,2568,3685
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:38,10,4,0.47,0.55,0.51,5665,29462
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:48,10,4,0.62,0.59,0.52,12951,65717
tezosExp_1165,tezos_93,CPL,2022-11-13 18:50:58,10,4,0.60,0.58,0.52,15256,50708
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:08,10,4,0.66,0.60,0.52,14230,44400
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:18,10,4,0.56,0.58,0.52,13636,35759
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:28,10,4,0.55,0.57,0.52,14103,31477
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:38,10,4,0.54,0.57,0.52,14461,28160
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:48,10,4,0.46,0.55,0.51,7683,23454
tezosExp_1165,tezos_93,CPL,2022-11-13 18:51:58,10,4,0.47,0.55,0.51,11761,23151
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:08,10,4,0.48,0.55,0.51,13045,30252
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:18,10,4,0.48,0.55,0.51,19175,41523
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:28,10,4,0.64,0.58,0.52,17065,34940
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:38,10,4,0.85,0.63,0.54,14238,30228
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:48,10,4,0.88,0.64,0.54,10781,16919
tezosExp_1165,tezos_93,CPL,2022-11-13 18:52:58,10,4,0.90,0.65,0.55,15875,27730
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:08,10,4,0.99,0.68,0.56,15745,29803
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:18,10,4,0.99,0.69,0.56,12766,21044
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:28,10,4,0.99,0.70,0.57,15173,25500
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:38,10,4,1.21,0.76,0.59,16380,28436
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:48,10,4,1.25,0.79,0.60,13611,19520
tezosExp_1165,tezos_93,CPL,2022-11-13 18:53:58,10,4,1.29,0.81,0.61,11284,24328
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:08,10,4,1.24,0.82,0.62,8753,10583
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:18,10,4,1.21,0.82,0.62,14403,29201
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:28,10,4,1.17,0.83,0.63,12682,14777
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:38,10,4,1.15,0.84,0.63,8981,13604
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:48,10,4,1.12,0.84,0.64,8116,10862
tezosExp_1165,tezos_93,CPL,2022-11-13 18:54:58,10,4,1.02,0.83,0.63,5293,9612
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:08,10,4,0.87,0.80,0.63,4033,6973
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:18,10,4,0.73,0.78,0.62,1807,1822
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:28,10,4,0.62,0.75,0.61,4086,6779
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:38,10,4,0.60,0.74,0.61,3870,3734
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:48,10,4,0.51,0.72,0.61,4403,8154
tezosExp_1165,tezos_93,CPL,2022-11-13 18:55:58,10,4,0.43,0.69,0.60,2163,2456
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:08,10,4,0.45,0.69,0.60,7729,34648
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:18,10,4,0.53,0.70,0.60,16116,55625
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:28,10,4,0.52,0.69,0.60,14363,48431
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:38,10,4,0.67,0.72,0.61,13360,43367
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:48,10,4,0.65,0.71,0.61,13680,39429
tezosExp_1165,tezos_93,CPL,2022-11-13 18:56:58,10,4,0.55,0.69,0.60,14402,36332
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:08,10,4,0.46,0.66,0.60,16003,35699
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:18,10,4,0.47,0.66,0.60,9128,34107
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:28,10,4,0.40,0.64,0.59,6881,11280
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:38,10,4,0.34,0.61,0.58,14017,21401
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:48,10,4,0.36,0.61,0.58,17674,30664
tezosExp_1165,tezos_93,CPL,2022-11-13 18:57:58,10,4,0.39,0.61,0.58,16566,37109
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:08,10,4,0.33,0.59,0.57,15781,37552
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:18,10,4,0.43,0.60,0.58,15938,35057
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:28,10,4,0.51,0.61,0.58,10941,43505
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:38,10,4,0.51,0.61,0.58,13194,44129
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:48,10,4,0.51,0.61,0.58,6432,9989
tezosExp_1165,tezos_93,CPL,2022-11-13 18:58:58,10,4,0.43,0.59,0.57,8510,13843
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:08,10,4,0.36,0.57,0.57,11008,21923
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:18,10,4,0.46,0.58,0.57,12374,21476
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:28,10,4,0.69,0.63,0.59,16356,34147
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:38,10,4,0.81,0.66,0.60,17663,29803
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:48,10,4,0.76,0.65,0.60,15319,27517
tezosExp_1165,tezos_93,CPL,2022-11-13 18:59:58,10,4,0.88,0.68,0.61,13081,21603
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:08,10,4,0.74,0.66,0.60,15114,18108
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:18,10,4,0.63,0.64,0.59,6859,10313
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:28,10,4,0.61,0.63,0.59,7392,11865
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:38,10,4,0.67,0.64,0.60,10609,19453
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:48,10,4,0.80,0.67,0.61,12016,28192
tezosExp_1165,tezos_93,CPL,2022-11-13 19:00:58,10,4,0.83,0.68,0.61,14268,19898
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:08,10,4,1.02,0.73,0.63,10257,18325
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:18,10,4,1.02,0.74,0.63,3813,4843
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:28,10,4,0.87,0.71,0.63,3474,6773
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:38,10,4,0.73,0.69,0.62,1880,2253
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:48,10,4,0.69,0.68,0.62,3876,8054
tezosExp_1165,tezos_93,CPL,2022-11-13 19:01:58,10,4,0.59,0.66,0.61,4342,4610
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:08,10,4,0.57,0.65,0.61,4260,8323
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:18,10,4,0.48,0.63,0.60,2492,3028
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:28,10,4,0.56,0.64,0.61,5216,55883
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:38,10,4,0.63,0.66,0.61,4568,75239
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:48,10,4,0.61,0.65,0.61,10555,57190
tezosExp_1165,tezos_93,CPL,2022-11-13 19:02:58,10,4,0.67,0.66,0.62,6412,35295
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:08,10,4,0.64,0.66,0.62,9339,51825
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:18,10,4,0.70,0.67,0.62,15029,33649
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:28,10,4,0.97,0.73,0.64,16651,40709
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:38,10,4,1.05,0.76,0.65,13457,44780
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:48,10,4,0.89,0.73,0.64,15512,29965
tezosExp_1165,tezos_93,CPL,2022-11-13 19:03:58,10,4,0.83,0.72,0.64,15757,31072
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:08,10,4,0.78,0.72,0.64,18563,38483
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:18,10,4,0.81,0.72,0.64,11879,33772
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:28,10,4,0.92,0.75,0.65,14355,34298
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:38,10,4,0.93,0.76,0.66,15635,26066
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:48,10,4,1.02,0.79,0.67,11550,20678
tezosExp_1165,tezos_93,CPL,2022-11-13 19:04:58,10,4,1.10,0.81,0.68,12449,22052
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:08,10,4,1.16,0.83,0.68,14412,26655
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:18,10,4,1.14,0.84,0.69,13590,25727
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:28,10,4,1.19,0.86,0.70,14693,27951
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:38,10,4,1.16,0.87,0.70,10207,15866
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:48,10,4,1.13,0.87,0.71,14069,24642
tezosExp_1165,tezos_93,CPL,2022-11-13 19:05:58,10,4,1.19,0.89,0.71,15903,32132
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:08,10,4,1.16,0.90,0.72,15243,27167
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:18,10,4,1.21,0.92,0.73,14827,33572
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:28,10,4,1.25,0.94,0.74,17947,31261
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:38,10,4,1.21,0.94,0.74,13473,28941
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:48,10,4,1.25,0.96,0.75,12111,16083
tezosExp_1165,tezos_93,CPL,2022-11-13 19:06:58,10,4,1.21,0.96,0.75,12023,18044
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:08,10,4,1.26,0.98,0.76,7799,8507
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:18,10,4,1.29,1.00,0.77,8062,15290
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:28,10,4,1.16,0.98,0.76,9611,19601
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:38,10,4,0.99,0.95,0.76,8726,16049
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:48,10,4,0.83,0.91,0.75,1789,1880
tezosExp_1165,tezos_93,CPL,2022-11-13 19:07:58,10,4,0.70,0.88,0.74,4038,6919
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:08,10,4,0.60,0.85,0.73,2611,4129
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:18,10,4,0.50,0.83,0.72,3322,5530
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:28,10,4,0.51,0.81,0.72,4071,8789
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:38,10,4,0.51,0.80,0.72,5547,6018
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:48,10,4,0.59,0.81,0.72,5895,10386
tezosExp_1165,tezos_93,CPL,2022-11-13 19:08:58,10,4,0.50,0.78,0.71,2504,2555
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:08,10,4,0.50,0.77,0.71,6412,28643
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:18,10,4,0.58,0.78,0.71,13624,63192
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:28,10,4,0.56,0.77,0.71,14221,51756
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:38,10,4,0.71,0.80,0.72,12317,43304
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:48,10,4,0.68,0.79,0.72,12055,40595
tezosExp_1165,tezos_93,CPL,2022-11-13 19:09:58,10,4,0.58,0.76,0.71,18738,39393
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:08,10,4,0.57,0.75,0.71,18063,35739
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:18,10,4,0.55,0.74,0.71,18785,39666
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:28,10,4,0.47,0.72,0.70,18697,41636
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:38,10,4,0.47,0.71,0.70,18536,32737
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:48,10,4,0.63,0.74,0.71,17060,36703
tezosExp_1165,tezos_93,CPL,2022-11-13 19:10:58,10,4,0.62,0.73,0.71,18676,34288
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:08,10,4,0.67,0.74,0.71,17154,36547
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:18,10,4,0.73,0.75,0.71,16526,35369
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:28,10,4,0.69,0.74,0.71,17136,46630
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:38,10,4,0.66,0.73,0.71,18701,36906
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:48,10,4,0.56,0.71,0.70,17901,31284
tezosExp_1165,tezos_93,CPL,2022-11-13 19:11:58,10,4,0.63,0.72,0.70,14119,36433
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:08,10,4,0.76,0.74,0.71,12935,24539
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:18,10,4,0.95,0.79,0.73,15719,24512
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:28,10,4,1.11,0.83,0.74,11065,19278
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:38,10,4,1.09,0.83,0.75,11823,32357
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:48,10,4,1.30,0.89,0.76,17926,28888
tezosExp_1165,tezos_93,CPL,2022-11-13 19:12:58,10,4,1.25,0.89,0.77,12484,24808
tezosExp_1165,tezos_93,CPL,2022-11-13 19:13:08,10,4,1.29,0.91,0.78,13686,21206
tezosExp_1165,tezos_93,CPL,2022-11-13 19:13:18,10,4,1.25,0.91,0.78,13488,21406
tezosExp_1165,tezos_93,CPL,2022-11-13 19:13:28,10,4,1.29,0.93,0.79,12268,30840
