exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_643,90,4554436,89,10,32.427,45.412,1,0.51
tezosExp_1393,40,2392029,68,81,9.897,34.694,0.999,0.51
tezosExp_1383,25,1199888,53,120,3.981,27.029,0.999,0.51
tezosExp_71,85,5511984,74,29,44.581,37.707,1,0.51
tezosExp_400,95,1708785,116,55,9.853,59.158,1,0.51
tezosExp_492,100,2217460,62,31,24.548,31.648,0.975,0.51
tezosExp_398,25,5978748,76,57,13.842,38.77,0.999,0.51
tezosExp_118,55,2401501,67,120,13.881,34.153,1,0.51
tezosExp_624,70,6549689,50,12,64.56,25.519,1,0.51
tezosExp_1418,85,1633263,90,61,10.856,45.918,0.999,0.51
tezosExp_1175,70,3632636,46,74,38.913,23.466,1,0.51
tezosExp_1641,10,3718641,88,18,2.966,44.838,0.997,0.51
tezosExp_856,10,4916765,58,77,5.966,29.562,0.999,0.51
tezosExp_499,25,5440079,69,16,13.87,35.204,0.999,0.51
tezosExp_1351,85,5888253,109,65,30.546,55.541,0.945,0.51
tezosExp_1467,70,6779067,89,70,25.026,45.434,0.667,0.51
tezosExp_105,100,1173712,60,7,13.642,30.608,0.99,0.51
tezosExp_434,25,4619714,48,25,11.292,24.463,0.666,0.51
tezosExp_1595,90,3378499,60,27,23.789,30.609,0.667,0.51
tezosExp_1191,55,2419458,119,78,7.874,60.748,1,0.51
tezosExp_29,100,2477004,95,25,17.963,48.495,0.978,0.51
tezosExp_1580,95,2738581,107,61,16.374,54.61,0.956,0.51
tezosExp_1036,85,2163741,50,65,25.9,25.488,1,0.51
tezosExp_803,55,4642380,79,110,22.759,40.264,1,0.51
tezosExp_354,55,6929294,54,10,49.685,27.514,1,0.51
tezosExp_486,105,3028672,41,6,51.537,20.9,0.944,0.51
tezosExp_60,85,5309491,47,7,67.617,23.96,1,0.51
tezosExp_632,55,768784,75,9,3.96,38.218,0.997,0.51
tezosExp_791,40,4726980,61,32,21.82,31.129,1,0.51
tezosExp_979,95,691695,13,103,32.308,6.635,0.908,0.51
tezosExp_271,85,5242376,66,32,47.538,33.661,1,0.51
tezosExp_902,95,1461860,56,73,16.982,28.578,0.972,0.51
tezosExp_122,55,6866835,108,14,24.62,55.126,1,0.51
tezosExp_63,100,5229323,95,35,24.091,48.426,0.621,0.51
tezosExp_488,100,1904343,7,20,109.143,3.567,0.57,0.51
tezosExp_554,70,1507436,94,46,7.904,47.9,1,0.51
tezosExp_1366,100,267518,16,124,11,8.166,0.934,0.51
tezosExp_1492,40,5071176,85,116,11.2,43.369,0.666,0.51
tezosExp_336,55,4726435,103,86,17.767,52.488,1,0.51
tezosExp_258,70,5069856,79,25,31.633,40.298,1,0.51
tezosExp_1351,70,5888253,109,65,26.624,55.575,1,0.51
tezosExp_78,70,4188140,87,44,23.724,44.343,1,0.51
tezosExp_1356,85,5780382,116,125,14.454,59.194,0.485,0.51
tezosExp_478,70,5193878,42,32,60.952,21.434,1,0.51
tezosExp_276,55,7148001,65,11,42.585,33.147,1,0.51
tezosExp_1371,40,7174408,89,60,22.697,45.42,1,0.51
tezosExp_24,70,1475034,61,38,11.918,31.092,1,0.51
tezosExp_759,90,5265167,57,22,39.006,29.074,0.666,0.51
tezosExp_426,90,4231375,54,15,33.099,27.558,0.666,0.51
tezosExp_1534,55,6551502,80,93,21.142,40.83,0.667,0.51
tezosExp_316,55,3318028,93,10,13.817,47.441,1,0.51
tezosExp_266,10,5445812,97,9,3.948,49.44,0.999,0.51
tezosExp_569,55,7431964,54,18,53.296,27.521,1,0.51
tezosExp_751,100,2109397,59,30,24.517,30.107,0.974,0.51
tezosExp_1584,55,5493486,52,65,40.904,26.46,1,0.509
tezosExp_1331,70,6139344,102,70,29.667,51.894,1,0.509
tezosExp_405,90,2309140,87,10,16.816,44.285,1,0.509
tezosExp_1126,25,5108285,101,100,8.901,51.386,1,0.509
tezosExp_259,95,624844,60,25,6.967,30.535,1,0.509
tezosExp_1140,85,4553139,56,81,22.095,28.528,0.454,0.509
tezosExp_874,25,6224056,55,92,19.909,28.022,0.999,0.509
tezosExp_707,105,1451487,92,66,10.848,46.787,0.93,0.509
tezosExp_557,25,7036316,78,34,15.872,39.679,0.999,0.509
tezosExp_1558,70,3715105,47,80,38.426,23.915,0.986,0.509
tezosExp_1644,90,3722163,70,47,22.452,35.624,0.666,0.509
tezosExp_659,55,1818776,47,33,14.979,23.929,0.999,0.509
tezosExp_1026,55,2072689,90,102,8.911,45.783,0.999,0.509
tezosExp_28,55,7161226,62,22,44.726,31.539,1,0.509
tezosExp_1304,55,2447763,120,72,7.9,61.046,1,0.509
tezosExp_157,55,6976268,59,33,45.797,30.002,1,0.509
tezosExp_1101,100,2954173,37,93,29.658,18.849,0.527,0.509
tezosExp_1350,70,3780445,118,93,15.788,60.089,1,0.509
tezosExp_1403,85,3804216,93,63,24.07,47.339,0.983,0.509
tezosExp_1483,95,1812953,83,105,14.307,42.244,0.979,0.509
tezosExp_1002,85,2998311,19,61,53.018,9.68,0.561,0.509
tezosExp_3,105,3135438,116,24,12.707,59.07,0.636,0.509
tezosExp_1241,95,4259365,111,21,25.662,56.525,1,0.509
tezosExp_1259,40,5752589,91,95,17.802,46.351,1,0.509
tezosExp_1323,70,5804247,67,64,42.701,34.1,1,0.509
tezosExp_1488,55,3158218,49,72,24.959,24.946,1,0.509
tezosExp_32,95,1813257,61,30,13.257,31.029,0.667,0.509
tezosExp_758,55,1668465,65,36,9.938,33.084,1,0.509
tezosExp_125,70,6756522,91,17,24.396,46.324,0.667,0.509
tezosExp_642,40,7438095,118,17,17.754,60.113,1,0.509
tezosExp_334,100,490260,22,84,14.955,11.188,0.953,0.509
tezosExp_936,25,7084218,97,67,12.856,49.364,1,0.509
tezosExp_349,55,2824817,85,32,12.871,43.26,1,0.509
tezosExp_1473,40,4793196,105,86,12.857,53.406,1,0.509
tezosExp_65,95,2333745,102,64,14.681,51.911,0.959,0.509
tezosExp_266,55,5445812,97,9,21.742,49.405,1,0.509
tezosExp_1395,40,5559806,79,71,19.823,40.194,1,0.509
tezosExp_1591,70,4847828,96,118,15.205,48.869,0.611,0.509
tezosExp_1133,100,500754,90,116,3.867,45.855,0.987,0.509
tezosExp_657,85,4338800,101,26,25.713,51.406,1,0.509
tezosExp_1650,40,6338141,95,48,12.526,48.33,0.667,0.509
tezosExp_96,85,3884123,57,32,40.789,29.036,1,0.509
tezosExp_768,90,4489563,50,15,56.9,25.434,1,0.509
tezosExp_753,40,3255903,51,28,17.98,25.945,1,0.509
tezosExp_212,90,5153091,35,15,92.057,17.827,0.987,0.509
tezosExp_278,90,3043344,57,28,33.825,29.016,1,0.509
tezosExp_1627,100,2125954,86,48,16.983,43.775,0.976,0.509
tezosExp_110,95,4276810,86,6,33.267,43.755,1,0.509
tezosExp_140,85,1521802,61,44,14.918,31.043,0.999,0.509
tezosExp_91,70,3258951,81,82,19.827,41.201,1,0.509
tezosExp_1018,85,5313593,85,103,19.18,43.303,0.513,0.509
tezosExp_61,100,2004891,80,8,17.412,40.681,0.987,0.509
tezosExp_198,40,5518968,52,38,19.923,26.482,0.666,0.509
tezosExp_293,55,3065282,100,15,11.87,50.864,1,0.509
tezosExp_217,25,2400841,11,21,25.576,5.604,0.666,0.509
tezosExp_296,100,1433493,29,40,22.77,14.767,0.654,0.509
tezosExp_891,40,649478,92,120,1.978,46.83,0.995,0.509
tezosExp_515,55,5325115,48,34,42.958,24.43,1,0.509
tezosExp_77,85,756084,76,25,5.947,38.685,0.999,0.509
tezosExp_894,40,3412089,108,107,8.898,54.928,1,0.509
tezosExp_27,55,3480361,80,37,16.85,40.702,1,0.509
tezosExp_1598,55,6541042,73,43,34.699,37.177,1,0.509
tezosExp_1680,70,5776567,47,52,59.691,23.907,0.985,0.509
tezosExp_250,40,7331020,95,25,14.491,48.395,0.667,0.509
tezosExp_856,40,4916765,58,77,23.879,29.531,1,0.509
tezosExp_352,70,2712858,75,32,17.827,38.201,1,0.509
tezosExp_126,90,5093387,65,18,49.662,33.082,1,0.509
tezosExp_793,85,3478392,84,51,24.786,42.717,1,0.509
tezosExp_1395,10,5559806,79,71,4.949,40.245,0.999,0.509
tezosExp_300,55,2932284,57,30,19.912,29.017,0.999,0.509
tezosExp_986,85,3753214,73,13,30.767,37.125,1,0.509
tezosExp_788,70,5184718,66,57,38.712,33.617,1,0.509
tezosExp_785,40,6202547,118,30,14.805,60.089,1,0.509
tezosExp_693,95,1247805,70,11,11.914,35.612,0.999,0.509
tezosExp_378,90,2150479,106,45,12.849,53.935,0.999,0.509
tezosExp_416,95,2256178,38,35,26.088,19.323,0.657,0.509
tezosExp_1237,95,2387357,95,17,16.811,48.359,1,0.509
tezosExp_55,70,7003580,87,41,19.839,44.262,0.5,0.509
tezosExp_305,90,3782092,48,21,49.938,24.423,1,0.509
tezosExp_1307,25,5384085,87,117,10.885,44.294,0.999,0.509
tezosExp_220,105,4080970,93,24,30.608,47.315,0.943,0.509
tezosExp_856,55,4916765,58,77,32.828,29.534,1,0.509
tezosExp_600,70,5932250,48,53,60.104,24.416,0.987,0.509
tezosExp_498,95,3063807,26,10,77.404,13.241,0.982,0.509
tezosExp_439,100,5417264,33,41,90.136,16.785,0.78,0.509
tezosExp_464,40,1564875,49,16,8.98,24.937,0.998,0.509
tezosExp_728,90,2107219,90,75,14.833,45.849,1,0.509
tezosExp_1292,55,3944161,103,83,14.825,52.427,1,0.509
tezosExp_464,100,1564875,49,16,22.02,24.942,0.979,0.509
tezosExp_659,100,1818776,47,33,26.479,23.93,0.972,0.509
tezosExp_1594,25,5557497,110,76,8.891,55.988,1,0.509
tezosExp_1177,55,7283534,92,39,30.663,46.829,1,0.509
tezosExp_5,95,2374372,22,34,68.977,11.205,0.955,0.509
tezosExp_505,90,5317041,85,18,39.635,43.235,1,0.509
tezosExp_338,95,2421632,57,35,27.886,28.987,0.981,0.509
tezosExp_616,95,2434999,110,11,14.809,56.035,1,0.509
tezosExp_636,100,747478,15,15,22.822,7.629,0.65,0.509
tezosExp_496,70,5319300,56,18,46.821,28.487,1,0.509
tezosExp_1523,70,4105071,93,104,21.753,47.355,1,0.509
tezosExp_689,55,7280207,92,18,30.641,46.87,1,0.509
tezosExp_1370,55,6462770,101,90,16.521,51.361,0.667,0.509
tezosExp_1505,40,4227519,75,119,15.867,38.17,0.999,0.509
tezosExp_235,40,7406004,81,9,25.753,41.232,1,0.509
tezosExp_1082,70,5454757,66,61,40.727,33.587,1,0.509
tezosExp_1379,95,1512247,70,100,13.907,35.613,0.962,0.509
tezosExp_169,25,6185534,52,51,20.942,26.476,1,0.509
tezosExp_1008,40,2409916,62,30,10.935,31.575,0.999,0.509
tezosExp_650,25,1036330,61,13,2.984,31.044,0.998,0.509
tezosExp_668,55,4628601,50,14,23.893,25.462,0.666,0.509
tezosExp_969,85,1420067,78,115,10.897,39.713,1,0.509
tezosExp_266,70,5445812,97,9,27.67,49.41,1,0.509
tezosExp_1047,55,4605587,75,87,23.773,38.201,1,0.509
tezosExp_191,90,4081060,119,23,21.731,60.52,1,0.509
tezosExp_1395,100,5559806,79,71,39.456,40.204,0.796,0.509
tezosExp_293,105,3065282,100,15,21.51,50.924,0.949,0.509
tezosExp_863,105,1247286,38,76,22.013,19.346,0.907,0.509
tezosExp_1440,55,1529920,120,81,4.933,61.109,0.999,0.509
tezosExp_144,55,7092484,60,32,30.522,30.51,0.667,0.509
tezosExp_613,105,3325165,55,6,42.445,28.018,0.949,0.509
tezosExp_874,10,6224056,55,92,7.964,28.004,0.999,0.509
tezosExp_944,25,7312570,72,111,17.875,36.617,1,0.509
tezosExp_744,55,7438700,91,39,31.659,46.322,1,0.509
tezosExp_176,105,3127168,34,15,63.103,17.299,0.928,0.509
tezosExp_496,55,5319300,56,18,36.786,28.509,1,0.509
tezosExp_1229,85,3970678,118,95,19.076,60.097,0.947,0.509
tezosExp_644,90,2964074,21,21,85.143,10.685,0.952,0.509
tezosExp_47,55,3273026,47,36,26.957,23.946,0.999,0.509
tezosExp_1507,85,2473020,81,124,17.296,41.241,0.946,0.509
tezosExp_62,70,4666557,86,27,26.744,43.763,1,0.509
tezosExp_304,55,3896059,109,17,13.844,55.434,1,0.509
tezosExp_27,95,3480361,80,37,28.369,40.745,0.975,0.509
tezosExp_993,55,3132159,72,89,16.847,36.667,1,0.509
tezosExp_1447,40,5039470,68,121,13.912,34.611,0.666,0.509
tezosExp_1140,40,4553139,56,81,22.893,28.524,1,0.509
tezosExp_173,55,5762971,75,13,29.76,38.168,1,0.509
tezosExp_424,100,975194,25,18,26.34,12.724,0.959,0.509
tezosExp_538,70,3049803,47,44,31.979,23.922,1,0.509
tezosExp_65,100,2333745,102,64,15.373,51.909,0.954,0.509
tezosExp_71,70,5511984,74,29,36.716,37.639,1,0.509
tezosExp_74,55,4487511,110,107,15.8,55.997,1,0.509
tezosExp_1505,25,4227519,75,119,9.92,38.151,1,0.509
tezosExp_856,70,4916765,58,77,39.957,29.528,0.956,0.509
tezosExp_100,105,4607119,105,20,30.7,53.482,0.946,0.509
tezosExp_145,95,2552213,43,28,39.233,21.867,0.988,0.509
tezosExp_1657,70,4661015,46,56,49.935,23.435,1,0.509
tezosExp_1069,55,3760434,47,69,30.979,23.919,1,0.509
tezosExp_1359,85,3932470,111,86,20.225,56.46,0.954,0.509
tezosExp_1437,100,715829,31,119,15.274,15.77,0.939,0.509
tezosExp_1207,55,6751260,114,122,15.287,58.078,0.666,0.509
tezosExp_442,40,6863245,51,39,37.902,25.968,1,0.509
tezosExp_400,105,1708785,116,55,6.92,59.067,0.635,0.509
tezosExp_672,55,4125652,70,15,22.814,35.64,0.999,0.509
tezosExp_89,105,2175660,82,53,18.457,41.749,0.941,0.509
tezosExp_477,55,5217056,47,30,42.979,23.905,1,0.509
tezosExp_159,40,3432256,75,117,12.88,38.197,0.999,0.509
tezosExp_1682,70,3925016,103,52,18.777,52.424,1,0.509
tezosExp_1635,90,990224,79,90,7.937,40.172,0.999,0.509
tezosExp_1046,85,1670222,84,76,11.893,42.717,0.999,0.509
tezosExp_1403,55,3804216,93,63,15.839,47.296,1,0.509
tezosExp_749,85,5206531,63,26,49.016,32.036,0.991,0.509
tezosExp_444,95,3584480,97,15,24.722,49.372,1,0.509
tezosExp_538,90,3049803,47,44,39.798,23.913,0.968,0.509
tezosExp_1343,55,2204368,108,116,7.898,55.01,0.999,0.509
tezosExp_254,85,3223111,115,37,16.774,58.576,1,0.509
tezosExp_338,70,2421632,57,35,20.93,28.996,0.999,0.509
tezosExp_1505,55,4227519,75,119,21.827,38.144,1,0.509
tezosExp_1679,70,2527755,48,52,25.958,24.446,1,0.509
tezosExp_171,90,5334613,40,6,84.525,20.369,1,0.509
tezosExp_12,40,2708992,77,32,9.909,39.213,1,0.509
tezosExp_266,85,5445812,97,9,33.598,49.389,1,0.509
tezosExp_406,105,4473473,67,9,46.694,34.101,0.946,0.509
tezosExp_120,90,4507003,68,40,41.015,34.592,0.976,0.509
tezosExp_1603,40,6593875,75,126,24.76,38.212,1,0.509
tezosExp_639,90,4073843,106,59,23.887,53.938,0.981,0.509
tezosExp_1434,25,1539211,68,63,3.971,34.621,0.996,0.509
tezosExp_396,85,4996372,108,30,27.685,54.939,1,0.509
tezosExp_671,105,3507371,17,9,136.824,8.653,0.897,0.509
tezosExp_111,55,3740832,77,9,12.537,39.227,0.666,0.509
tezosExp_596,70,6485205,98,27,32.612,49.901,1,0.509
tezosExp_349,105,2824817,85,32,23.176,43.272,0.943,0.509
tezosExp_1693,40,7404968,51,54,40.882,25.965,1,0.509
tezosExp_782,85,1296309,71,24,10.915,36.141,0.999,0.509
tezosExp_1289,85,1356110,91,78,8.912,46.274,0.999,0.509
tezosExp_1062,55,5052538,99,60,19.758,50.428,1,0.509
tezosExp_1495,90,2575027,76,63,21.02,38.683,0.979,0.509
tezosExp_1250,70,3978399,73,106,12.582,37.151,0.468,0.509
tezosExp_1631,55,6605479,66,53,25.838,33.573,0.667,0.509
tezosExp_254,105,3223111,115,37,19.678,58.5,0.95,0.509
tezosExp_204,55,2402284,49,41,18.98,24.94,1,0.509
tezosExp_269,40,5040415,57,30,24.895,29.007,0.999,0.509
tezosExp_183,70,6320892,54,31,57.685,27.489,1,0.509
tezosExp_1148,95,950230,58,72,10.948,29.526,0.999,0.509
tezosExp_1698,55,5048311,73,113,26.781,37.153,1,0.509
tezosExp_643,85,4554436,89,10,20.419,45.335,0.667,0.509
tezosExp_460,55,3544027,116,30,7.885,59.098,0.666,0.509
tezosExp_26,105,1749433,25,42,47.72,12.715,0.922,0.509
tezosExp_266,40,5445812,97,9,15.814,49.397,1,0.509
tezosExp_1395,70,5559806,79,71,23.122,40.221,0.666,0.509
tezosExp_673,70,5961128,119,23,24.689,60.544,1,0.509
tezosExp_674,95,4878859,93,28,34.495,47.317,0.983,0.509
tezosExp_512,105,5312126,30,28,105.033,15.267,0.802,0.509
tezosExp_890,90,1110768,71,88,9.915,36.161,1,0.509
tezosExp_388,90,4602841,96,38,30.057,48.889,0.989,0.509
tezosExp_997,40,2675341,69,117,10.913,35.128,0.999,0.509
tezosExp_388,85,4602841,96,38,28.698,48.848,1,0.509
tezosExp_374,55,690291,90,31,2.967,45.832,0.999,0.509
tezosExp_124,85,4378868,56,13,46.804,28.482,1,0.509
tezosExp_57,100,735931,26,21,19.538,13.24,0.98,0.509
tezosExp_658,55,7369219,42,36,67.952,21.393,1,0.509
tezosExp_301,95,5501579,71,35,47.599,36.155,0.918,0.509
tezosExp_1637,85,1835996,101,54,10.881,51.379,1,0.509
tezosExp_43,85,4593081,103,32,26.689,52.401,1,0.509
tezosExp_1053,55,5019695,63,82,20.571,32.093,0.667,0.509
tezosExp_1450,55,5304727,104,86,19.75,52.977,1,0.509
tezosExp_694,25,4709602,120,55,6.908,61.102,1,0.509
tezosExp_1204,55,4321440,94,67,17.798,47.858,1,0.509
tezosExp_14,105,2877186,40,23,49.5,20.363,0.931,0.509
tezosExp_985,90,5299435,100,17,33.58,50.938,1,0.509
tezosExp_147,85,3501438,118,31,17.754,60.117,1,0.509
tezosExp_356,105,3476238,16,16,143.438,8.152,0.893,0.509
tezosExp_120,85,4507003,68,40,39.596,34.62,0.998,0.509
tezosExp_101,100,2973588,113,10,18.288,57.491,0.987,0.509
tezosExp_189,95,2737906,106,59,16.684,54,0.965,0.509
tezosExp_88,85,4385682,30,29,84.667,15.256,0.968,0.509
tezosExp_1216,55,5658072,111,100,19.739,56.543,1,0.509
tezosExp_242,100,1999792,97,40,14.206,49.42,0.978,0.509
tezosExp_441,105,2134560,60,44,16.3,30.552,0.62,0.509
tezosExp_171,85,5334613,40,6,79.825,20.367,1,0.509
tezosExp_264,70,2147313,56,9,18.893,28.531,1,0.509
tezosExp_124,95,4378868,56,13,51.866,28.507,0.991,0.509
tezosExp_699,105,5189038,29,22,111.879,14.761,0.846,0.509
tezosExp_1412,55,1696395,55,100,11.945,28.017,1,0.509
tezosExp_1638,70,4857780,67,77,35.731,34.132,1,0.509
tezosExp_1279,25,4907397,62,110,13.919,31.553,0.999,0.509
tezosExp_1227,70,2026028,59,104,16.915,30.033,0.999,0.509
tezosExp_230,90,3311451,64,27,32.781,32.608,1,0.509
tezosExp_1159,100,5530047,116,93,23.207,59.016,0.691,0.509
tezosExp_29,70,2477004,95,25,12.853,48.375,1,0.509
tezosExp_718,90,5439589,81,21,42.556,41.248,1,0.509
tezosExp_358,55,5007562,98,15,19.786,49.851,1,0.509
tezosExp_1172,70,3066781,102,80,14.814,51.956,0.999,0.509
tezosExp_572,85,3778923,109,14,20.752,55.467,1,0.509
tezosExp_244,90,1838064,107,31,10.879,54.41,0.999,0.509
tezosExp_1229,25,3970678,118,95,5.924,60.055,1,0.509
tezosExp_1611,85,4853910,103,73,27.432,52.424,0.972,0.509
tezosExp_66,100,2293727,83,23,19.102,42.254,0.982,0.509
tezosExp_170,55,6373018,69,53,35.768,35.104,1,0.509
tezosExp_948,25,3907242,77,110,8.922,39.182,0.999,0.509
tezosExp_35,70,6645825,60,49,53.683,30.567,0.983,0.509
tezosExp_158,85,3530293,114,87,18.167,58.033,0.98,0.509
tezosExp_1123,100,2183358,108,70,13.616,54.969,0.956,0.509
tezosExp_1469,55,7386845,107,88,17.826,54.348,0.667,0.508
tezosExp_582,85,4704118,81,18,34.753,41.137,1,0.508
tezosExp_1241,55,4259365,111,21,14.856,56.346,1,0.508
tezosExp_1596,105,1424733,89,99,11.197,45.243,0.946,0.508
tezosExp_1641,90,3718641,88,18,26.773,44.701,1,0.508
tezosExp_617,85,3460612,95,11,21.8,48.261,1,0.508
tezosExp_364,85,2651892,53,12,29.943,26.928,1,0.508
tezosExp_93,95,3640164,112,25,21.732,56.94,0.999,0.508
tezosExp_246,85,835561,101,55,4.95,51.319,1,0.508
tezosExp_1410,55,4198538,71,88,15.268,36.044,0.667,0.508
tezosExp_1642,40,4929580,100,69,13.88,50.754,1,0.508
tezosExp_96,25,3884123,57,32,11.982,28.942,0.999,0.508
tezosExp_1064,40,4028807,104,126,10.904,52.784,0.999,0.508
tezosExp_1615,55,987302,64,57,5.969,32.54,0.999,0.508
tezosExp_884,95,881158,99,110,5.949,50.251,0.999,0.508
tezosExp_716,105,5049685,12,10,247.333,6.098,0.795,0.508
tezosExp_1094,105,1179152,54,123,14.37,27.418,0.89,0.508
tezosExp_140,100,1521802,61,44,17.164,30.974,0.977,0.508
tezosExp_1286,70,5660134,76,67,36.711,38.641,1,0.508
tezosExp_198,95,5518968,52,38,31.192,26.434,0.439,0.508
tezosExp_361,55,4698595,73,111,16.612,37.05,0.666,0.508
tezosExp_1429,25,4409452,71,92,10.93,36.094,1,0.508
tezosExp_19,40,6159588,67,31,25.896,34.018,1,0.508
tezosExp_71,55,5511984,74,29,28.838,37.567,1,0.508
tezosExp_1675,95,896621,50,58,11.98,25.423,0.999,0.508
tezosExp_542,10,4394273,62,59,4.984,31.491,0.999,0.508
tezosExp_125,55,6756522,91,17,28.747,46.233,1,0.508
tezosExp_748,95,2413149,33,22,48.182,16.752,0.985,0.508
tezosExp_643,55,4554436,89,10,19.82,45.25,1,0.508
tezosExp_89,85,2175660,82,53,15.878,41.659,1,0.508
tezosExp_189,105,2737906,106,59,17.392,53.888,0.911,0.508
tezosExp_833,55,1499032,73,81,7.945,37.112,0.999,0.508
tezosExp_92,10,6842008,97,36,4.959,49.234,0.998,0.508
tezosExp_1640,55,5771547,66,108,33.864,33.524,1,0.508
tezosExp_338,90,2421632,57,35,26.912,28.975,0.999,0.508
tezosExp_171,70,5334613,40,6,65.725,20.316,1,0.508
tezosExp_303,95,2530225,107,11,10.542,54.409,0.666,0.508
tezosExp_363,95,606684,58,20,6.983,29.451,0.998,0.508
tezosExp_1636,55,3822406,115,72,12.87,58.383,1,0.508
tezosExp_395,105,3498414,57,30,42.614,28.968,0.939,0.508
tezosExp_1649,25,2257448,80,48,4.962,40.644,0.999,0.508
tezosExp_585,100,885450,63,19,9.81,31.978,0.991,0.508
tezosExp_719,90,3981574,116,7,21.75,58.976,1,0.508
tezosExp_358,85,5007562,98,15,30.582,49.767,1,0.508
tezosExp_958,70,5889881,101,96,28.743,51.275,1,0.508
tezosExp_749,100,5206531,63,26,53.238,31.973,0.915,0.508
tezosExp_672,105,4125652,70,15,41.271,35.534,0.947,0.508
tezosExp_783,85,5574205,82,35,27.122,41.648,0.667,0.508
tezosExp_1646,25,5611036,71,47,13.901,36.097,0.999,0.508
tezosExp_1648,55,4670398,96,48,12.556,48.736,0.666,0.508
tezosExp_110,85,4276810,86,6,29.767,43.688,1,0.508
tezosExp_1568,55,4804130,72,61,25.833,36.595,1,0.508
tezosExp_1649,55,2257448,80,48,10.925,40.601,1,0.508
tezosExp_964,40,3962143,66,84,16.909,33.534,1,0.508
tezosExp_1594,90,5557497,110,76,30.005,55.863,0.937,0.508
tezosExp_1399,70,5677163,76,94,22.991,38.604,0.624,0.508
tezosExp_134,40,7176834,102,33,19.814,51.811,1,0.508
tezosExp_258,55,5069856,79,25,24.848,40.099,1,0.508
tezosExp_1451,70,1576933,71,104,10.944,36.061,1,0.508
tezosExp_1255,85,3165829,94,90,18.931,47.756,0.939,0.508
tezosExp_301,85,5501579,71,35,45.732,36.058,0.986,0.508
tezosExp_1312,90,2824582,118,108,14.195,59.921,0.936,0.508
tezosExp_641,90,5165647,24,8,89.042,12.182,0.653,0.508
tezosExp_1649,70,2257448,80,48,13.9,40.636,0.999,0.508
tezosExp_147,90,3501438,118,31,18.805,59.927,1,0.508
tezosExp_1479,85,1977743,44,82,26.568,22.354,0.987,0.508
tezosExp_985,85,5299435,100,17,31.72,50.763,1,0.508
tezosExp_686,95,2269057,14,24,100.821,7.112,0.93,0.508
tezosExp_594,85,3354195,91,94,20.703,46.263,0.938,0.508
tezosExp_845,90,1201704,16,85,28.729,8.136,0.604,0.508
tezosExp_396,105,4996372,108,30,20.852,54.885,0.61,0.508
tezosExp_599,10,7214801,73,54,6.959,37.084,1,0.508
tezosExp_35,55,6645825,60,49,42.9,30.461,1,0.508
tezosExp_231,100,1959562,38,18,35.289,19.289,0.972,0.508
tezosExp_991,85,1383329,22,95,35.227,11.186,0.936,0.508
tezosExp_224,90,3403941,70,33,30.814,35.575,1,0.508
tezosExp_395,90,3498414,57,30,38.895,28.97,1,0.508
tezosExp_610,55,6154694,89,35,26.775,45.224,1,0.508
tezosExp_1580,55,2738581,107,61,9.907,54.331,0.999,0.508
tezosExp_458,40,2975940,60,26,13.967,30.455,1,0.508
tezosExp_909,70,2836099,61,103,22.918,30.987,1,0.508
tezosExp_870,105,2303716,109,63,14.647,55.397,0.937,0.508
tezosExp_1652,25,6766139,63,58,18.905,32.022,1,0.508
tezosExp_1649,105,2257448,80,48,19.856,40.609,0.952,0.508
tezosExp_183,40,6320892,54,31,32.963,27.418,1,0.508
tezosExp_8,95,4489446,90,24,32.989,45.747,0.989,0.508
tezosExp_1310,70,5226910,104,91,16.497,52.866,0.666,0.508
tezosExp_220,95,4080970,93,24,28.882,47.202,0.984,0.508
tezosExp_1649,90,2257448,80,48,17.875,40.635,0.999,0.508
tezosExp_1147,105,1563504,71,101,14.81,36.086,0.91,0.508
tezosExp_1041,25,6737132,109,80,10.881,55.403,1,0.508
tezosExp_210,40,6271703,105,13,11.213,53.383,0.666,0.508
tezosExp_147,105,3501438,118,31,13.96,59.932,0.636,0.508
tezosExp_1600,85,2357576,89,50,15.854,45.235,1,0.508
tezosExp_553,70,6283617,116,44,26.698,58.936,1,0.508
tezosExp_1656,25,4133614,52,56,13.981,26.426,0.999,0.508
tezosExp_134,10,7176834,102,33,4.951,51.828,0.999,0.508
tezosExp_1206,85,1676032,92,119,10.902,46.754,1,0.508
tezosExp_358,105,5007562,98,15,23.466,49.791,0.621,0.508
tezosExp_465,55,2399499,78,9,11.91,39.639,1,0.508
tezosExp_503,95,4196306,47,8,59.362,23.862,0.994,0.508
tezosExp_604,25,6200928,11,30,66.121,5.592,0.666,0.508
tezosExp_172,105,3892304,91,20,30.005,46.241,0.949,0.508
tezosExp_230,95,3311451,64,27,34.352,32.518,0.992,0.508
tezosExp_422,70,5080237,115,55,21.774,58.398,1,0.508
tezosExp_69,70,5522221,72,27,37.806,36.559,1,0.508
tezosExp_960,70,3828775,106,89,17.802,53.899,1,0.508
tezosExp_1239,70,2604451,76,17,16.882,38.645,0.999,0.508
tezosExp_1,85,2492646,116,37,12.862,58.923,1,0.508
tezosExp_193,90,5187132,90,27,36.328,45.736,0.994,0.508
tezosExp_382,100,2437722,49,14,33.959,24.868,0.969,0.508
tezosExp_194,95,2467406,47,36,33.989,23.861,0.968,0.508
